question_1,cosine_similarity
How do I put the filters back in my dishwasher?,-0.023428411284701377
When should I clean the filters?,-0.023430856622272324
Can I fit tall items in the dishwasher?,-0.02343676777705853
Can I overload the dishwasher?,-0.023437456835692358
What type of detergent should I use?,-0.023441127604868967
Why does my dishwasher run for a long time?,-0.02344443911738053
What if there’s caked detergent in the dispenser?,-0.02344472917139731
What if the Control Lock is activated and I need to use the dishwasher?,-0.023445507155104094
What should I do if the dishwasher doesn't start?,-0.023448917113643972
How can I tell if my dishwasher isn’t draining well?,-0.023451440282388707
When should I clean the filters?,-0.023451973329669223
How should I clean my dishwasher if it smells bad?,-0.023452577988527113
How should I clean my dishwasher if it smells bad?,-0.023452577988527113
Should I rinse my dishes before putting them in the dishwasher?,-0.0234575032078365
How does the silverware spray work?,-0.0234615486452196
Do I need any special products for filter cleaning?,-0.02346752508800425
Why do I see spots on my dishes after washing?,-0.023470189314357702
Why do I see spots on my dishes after washing?,-0.023470189314357702
What if I forgot to add detergent?,-0.02347282966289546
Why is it important to replace the rinse aid dispenser cap?,-0.02347470352161064
How do I start using my dishwasher?,-0.02347698905354566
What if my dishes are coming out dirty?,-0.023480269983367854
Why are there spots on my clean dishes?,-0.023486338536206068
How can I tell if the dishwasher is getting power?,-0.023488909579154924
What do I do if the dishwasher isn't cleaning well?,-0.02349333097929846
Did I choose the right wash cycle?,-0.023497151122845488
Did I choose the right wash cycle?,-0.023497151122845488
Should I rinse my dishes before putting them in?,-0.02350126209224447
What if I need to add a dish during the wash cycle?,-0.023502517052351627
How do I clean the outside of my dishwasher?,-0.023503786759356916
Why are my dishes still dirty after washing?,-0.02350501758349598
Is it safe to put fragile items on the top rack?,-0.023511176049986954
What should I do if my dishes smell bad after washing?,-0.023512919533375295
Can I use regular dish soap in the dishwasher?,-0.023524676795962852
What kind of cycles does the dishwasher have?,-0.023526239648175427
Is it safe to wash all types of dishes?,-0.023535857576029547
Why are my nonstick pans getting white spots?,-0.023535918964595698
How do I load dishes properly?,-0.023535988418364837
How do I fix a leaking dishwasher?,-0.023539074758783814
How should I load my dishes into the dishwasher?,-0.023539927083578834
How do I start my dishwasher?,-0.023540992533955536
How often should I run the dishwasher?,-0.023560217953921565
What are light item clips used for?,-0.02356125721700383
What should I do if the dishwasher is making a loud noise?,-0.02356727031046111
How do I check for hard water buildup?,-0.023567378965221226
How can I tell if my dishwasher isn’t draining well?,-0.023568452488188764
What causes spots and stains on my dishes?,-0.023569844205504616
Can I wash plastic items in the dishwasher?,-0.023571222719563068
Can I wash plastic items in the dishwasher?,-0.023571222719563068
How do I remove white residue from the dishwasher?,-0.0235715656374461
Is it safe to run the dishwasher at night?,-0.023572311397360397
Do I need any special products for filter cleaning?,-0.023573641476324576
What kind of detergent should I use?,-0.02357835170623849
Start japanese response,-0.02359495423149103
How can I make my dishwasher last longer?,-0.023595202343693472
How do I know if my water is hard or soft?,-0.02359593660231467
Can I run the dishwasher overnight?,-0.02359617306672971
Can I run the dishwasher overnight?,-0.02359617306672971
Can I use soap to clean the filters?,-0.023599365851373472
How do I load tall objects like pots and pans?,-0.023603486965086518
What happens if I don’t press Start/Resume after opening the door?,-0.023603790581071607
What should I check after installing my dishwasher?,-0.023604817826734122
What should I do if my dishwasher leaks?,-0.023605699064634583
What are some options I can choose for washing?,-0.023607306642293796
How often should I clean my dishwasher?,-0.02360739957100625
What is covered under the warranty for my dishwasher?,-0.023608195723845787
Can I wash large items if the top rack is still in place?,-0.02361236340931543
How should I clean my dishwasher if it smells bad?,-0.023623114072198442
Will the dishwasher adjust the wash time?,-0.023631406057013356
What if the water isn’t draining?,-0.02363180886007369
What should I do if the dishwasher is making a loud noise?,-0.023639381738982536
What are light item clips used for?,-0.023644066967140512
What if I have very hard water?,-0.023644710108026573
What should I do if my dishwasher is making a lot of noise?,-0.023645051514239353
How do I know which wash cycle to choose?,-0.023647410944734073
Is it safe to run the dishwasher when I'm not home?,-0.023647552492247825
How do I know if I need to clean the lower filter?,-0.023649515835645063
How do I know if I need to clean the lower filter?,-0.023649515835645063
How do I know if I need to clean the lower filter?,-0.023649515835645063
How do I know if I need to clean the lower filter?,-0.023649515835645063
How do I know if I need to clean the lower filter?,-0.023649515835645063
How do I add rinse aid to the dishwasher?,-0.023655617633061135
How do I know if the dishwasher is done washing?,-0.023655654497005976
What kind of detergent should I use?,-0.023659863253657466
What kind of cycles does the dishwasher have?,-0.02367146976773748
What does the 'High Temp' option do?,-0.023674511332845455
Is it okay to run the dishwasher if the filters are dirty?,-0.023675404154293027
Is it okay to run the dishwasher if the filters are dirty?,-0.023675404154293027
Set the temperature to,-0.023675439795463327
How do I replace the top rack after removing it?,-0.023675984640894668
How do I replace the top rack after removing it?,-0.023675984640894668
How long does a normal wash cycle take?,-0.023676497985462633
How often should I clean the filter?,-0.023677838246419808
How do I load the dishwasher?,-0.023678864221889414
Do I need to use rinse aid in my dishwasher?,-0.0236812091429313
Do I need to use rinse aid in my dishwasher?,-0.0236812091429313
Can I wash plastic dishes in the dishwasher?,-0.02368485487228334
Can I wash plastic dishes in the dishwasher?,-0.02368485487228334
How do I know if my water is hard or soft?,-0.023693454132595604
What happens if I forget to add rinse aid?,-0.023695139649269593
What happens if I forget to add rinse aid?,-0.023695139649269593
What if my dishes still come out dirty?,-0.023696219948843064
How do I start using my dishwasher?,-0.023696747962360924
How do I clean the outside of my dishwasher?,-0.023696846508421205
Can I overload the dishwasher?,-0.02370103160317623
Can I wash pots and pans in the dishwasher?,-0.02370205262725408
How does the Heat Dry option work?,-0.023703642669848
Can I stop the dishwasher while it's running?,-0.0237056568160887
What if my dishes still come out dirty?,-0.023711038030758472
What type of detergent should I use?,-0.02371579119678105
How often should I clean my dishwasher?,-0.02371595341423796
How much detergent should I use in the dishwasher?,-0.023720959270698082
How can I clean the filter in the dishwasher?,-0.023724952302865206
What should I check if there's water left in the dishwasher?,-0.02372752449738267
How do I prevent odor buildup in my dishwasher?,-0.02372799322615582
Tell me more about this demo?,-0.02372839664457144
How do I start the dishwasher?,-0.023728841678637848
How do I start the dishwasher?,-0.023728841678637848
What happens if I don’t use rinse aid?,-0.02373053213385111
How can I tell if the dishwasher is getting power?,-0.023732569168563523
Is it normal for my dishwasher to run long?,-0.02373642890707658
What if I need to add a dish during the wash cycle?,-0.02373758185998937
What if I need to add a dish during the wash cycle?,-0.02373758185998937
What type of detergent should I use?,-0.02373873196180682
Can I use any detergent in the dishwasher?,-0.023738817872422387
What if my dishes are still dirty after a wash?,-0.023740671823731442
How do I choose a washing cycle?,-0.02374296160034564
How do I replace the top rack after removing it?,-0.02374435390891666
How does the silverware spray work?,-0.02375024645460986
How does the silverware spray work?,-0.02375024645460986
How does the silverware spray work?,-0.02375024645460986
How does the silverware spray work?,-0.02375024645460986
How does the silverware spray work?,-0.02375024645460986
How can I keep my dishwasher clean?,-0.023750929916138964
How can I keep my dishwasher clean?,-0.023750929916138964
How can I tell if my dishes are sanitized?,-0.023751748200682432
